tweet_id,user_handle,timestamp,tweet_text,candidate,party,retweets,likes,sentiment
1001,@user1068,2/11/2025 8:30,Kamala Harris's new policy on education reform is impressive.,Kamala Harris,Democratic Party,85,320,positive
1002,@politicsNew2,2/11/2025 9:15,Donald Trump's latest speech on the economy was well-received.,Donald Trump,Republican Party,100,450,positive
1003,@greenVisionary2,2/11/2025 10:05,Jill Stein's environmental policies are a step in the right direction.,Jill Stein,Green Party,60,200,positive
1004,@indieWatcher2,2/11/2025 11:25,Robert Kennedy's independent run brings fresh perspectives to the race.,Robert Kennedy,Independent,30,120,neutral
1005,@libertyFan4,2/11/2025 12:40,Chase Oliver's stance on gun rights is unwavering.,Chase Oliver,Libertarian Party,50,160,positive
1006,@user1069,2/12/2025 8:20,Kamala Harris is making strides in healthcare accessibility.,Kamala Harris,Democratic Party,90,340,positive
1007,@taxTalk5,2/12/2025 9:40,Trump's tax cuts are benefiting small businesses.,Donald Trump,Republican Party,95,420,positive
1008,@sustainability4,2/12/2025 10:30,Jill Stein promotes the adoption of electric vehicles to combat pollution.,Jill Stein,Green Party,65,205,positive
1009,@independantView7,2/12/2025 11:55,Robert Kennedy's policies blend diverse ideological perspectives.,Robert Kennedy,Independent,22,95,neutral
1010,@freedomAdvocate7,2/12/2025 12:40,Chase Oliver's economic plans focus on maximizing individual choice.,Chase Oliver,Libertarian Party,45,150,positive
1011,@user1070,2/13/2025 8:35,Kamala Harris continues to advocate for affordable housing solutions.,Kamala Harris,Democratic Party,75,290,positive
1012,@marketWatch4,2/13/2025 9:05,Trump's economic policies are under scrutiny from various sectors.,Donald Trump,Republican Party,115,480,neutral
1013,@greenInitiative4,2/13/2025 10:20,Jill Stein is leading the charge on climate change legislation.,Jill Stein,Green Party,70,230,positive
1014,@indieSupport4,2/13/2025 11:40,Robert Kennedy offers a unique perspective outside the mainstream parties.,Robert Kennedy,Independent,28,105,neutral
1015,@libertyRights4,2/13/2025 12:50,Chase Oliver advocates for the protection of gun rights.,Chase Oliver,Libertarian Party,50,170,positive
1016,@user1071,2/14/2025 8:25,Kamala Harris is addressing wage gaps in her latest policy proposal.,Kamala Harris,Democratic Party,80,310,positive
1017,@taxPolicy4,2/14/2025 9:40,Trump's tax cuts are seen as favoring the wealthy.,Donald Trump,Republican Party,90,420,negative
1018,@sustainableLiving6,2/14/2025 10:30,Jill Stein promotes the use of electric vehicles to lower emissions.,Jill Stein,Green Party,65,205,positive
1019,@independantView6,2/14/2025 11:55,Robert Kennedy's policies blend diverse ideological perspectives.,Robert Kennedy,Independent,22,95,neutral
1020,@freedomAdvocate7,2/14/2025 12:40,Chase Oliver's economic plans focus on maximizing individual choice.,Chase Oliver,Libertarian Party,45,150,positive
1021,@user1072,2/15/2025 8:50,Kamala Harris continues to inspire with her leadership.,Kamala Harris,Democratic Party,95,360,positive
